feature_id,dose,train_source,model,text_id,duplicate_group,source,mse
1645,-0.1,pooled,nuisance,1506,1506,fineweb-edu-sample,0.00010488719164240332
1645,-0.1,pooled,nuisance,1760,1760,fineweb-edu-sample,0.0007746596344477275
1645,-0.1,pooled,nuisance,2145,2145,fineweb-edu-sample,0.001666146637182213
1645,-0.1,pooled,nuisance,3039,3039,fineweb-edu-sample,3.956678551397704e-05
1645,-0.1,pooled,nuisance,3941,3941,fineweb-edu-sample,0.00030860637916159476
1645,-0.1,pooled,nuisance,4577,4577,fineweb-edu-sample,0.0052901680266303755
1645,-0.1,pooled,nuisance,4759,4759,fineweb-edu-sample,0.002090273218323176
1645,-0.1,pooled,nuisance,5639,5639,fineweb-edu-sample,0.00028326817063478737
1645,-0.1,pooled,nuisance,6331,6331,wikimedia-en,0.0005400366100005283
1645,-0.1,pooled,nuisance,6355,6355,wikimedia-en,0.0004933456222672418
1645,-0.1,pooled,nuisance,6924,6924,wikimedia-en,0.0005862428921906967
1645,-0.1,pooled,nuisance,10203,10203,wikimedia-en,0.00043041159168223533
1645,-0.1,pooled,nuisance,10223,10223,wikimedia-en,0.0047819966216898265
1645,-0.1,pooled,nuisance,11372,11372,wikimedia-en,0.00048143276849404234
1645,-0.1,pooled,nuisance,11751,11751,wikimedia-en,0.0022867650373439947
1645,-0.1,pooled,nuisance,11822,11822,wikimedia-en,0.0005202873664426496
1645,-0.1,pooled,context,1506,1506,fineweb-edu-sample,0.00010907702105602366
1645,-0.1,pooled,context,1760,1760,fineweb-edu-sample,0.0006433790538906859
1645,-0.1,pooled,context,2145,2145,fineweb-edu-sample,0.0017410138413078134
1645,-0.1,pooled,context,3039,3039,fineweb-edu-sample,5.3231749725884205e-05
1645,-0.1,pooled,context,3941,3941,fineweb-edu-sample,0.00034339882816927304
1645,-0.1,pooled,context,4577,4577,fineweb-edu-sample,0.005268501889713261
1645,-0.1,pooled,context,4759,4759,fineweb-edu-sample,0.002159870813403905
1645,-0.1,pooled,context,5639,5639,fineweb-edu-sample,0.00027833954166943457
1645,-0.1,pooled,context,6331,6331,wikimedia-en,0.000569746062649898
1645,-0.1,pooled,context,6355,6355,wikimedia-en,0.0005275402524843887
1645,-0.1,pooled,context,6924,6924,wikimedia-en,0.0005797637505844912
1645,-0.1,pooled,context,10203,10203,wikimedia-en,0.00041028679178884976
1645,-0.1,pooled,context,10223,10223,wikimedia-en,0.004808276855010181
1645,-0.1,pooled,context,11372,11372,wikimedia-en,0.0004687652013543635
